TERM,SUBJECT,CATALOG NBR,CLASS SECTION,CLASS NUMBER,COURSE DESCR,INSTR LAST NAME,INSTR FIRST NAME,A,B,C,D,F,TOTAL DROPPED,AVG GPA
Spring 2021,COSC,1306,1,21094,Computer Science & Program,Rincon Castro,Carlos Alberto,45,17,2,0,0,6,2.472
Spring 2021,COSC,1306,2,21028,Computer Science & Program,Huang,Shou-Hsuan Stephen,9,17,2,0,0,10,1.027
Spring 2021,COSC,1306,3,21029,Computer Science & Program,Rincon Castro,Carlos Alberto,37,17,2,0,0,9,2.191
Spring 2021,COSC,1306,4,24701,Computer Science & Program,Subhlok,Jaspal,31,15,2,0,0,9,1.936
Spring 2021,COSC,1306,5,24702,Computer Science & Program,Subhlok,Jaspal,32,8,2,0,0,14,1.822
Spring 2021,COSC,1430,1,22527,Introduction to Programming,Chen,Guoning,79,9,2,0,0,9,2.719
Spring 2021,COSC,1430,3,22530,Introduction to Programming,Toti,Giulia,101,27,6,0,0,28,2.135
Spring 2021,COSC,2306,1,24760,Data Programming,Toti,Giulia,12,4,0,0,0,9,1.283
Spring 2021,COSC,2430,1,24761,Programming and Data Structure,Gabriel,Edgar,32,17,1,0,0,9,1.756
Spring 2021,COSC,2430,3,24763,Programming and Data Structure,Rizk,Nouhad J,8,7,0,0,0,11,0.975
Spring 2021,COSC,2430,5,22522,Programming and Data Structure,Rizk,Nouhad J,1,1,0,0,0,2,0.318
Spring 2021,COSC,2430,7,29488,Programming and Data Structure,Rizk,Nouhad J,5,4,1,0,0,8,0.795
Spring 2021,COSC,2440,1,22483,Computer Org & Architecture,Long,Kevin B,55,18,0,0,0,7,2.66
Spring 2021,COSC,2440,3,22514,Computer Org & Architecture,Long,Kevin B,43,16,0,0,0,3,2.178
Spring 2021,COSC,3320,1,18230,Algorithms and Data Structures,Wu,Panruo,32,16,5,0,0,4,1.94
Spring 2021,COSC,3320,2,24764,Algorithms and Data Structures,Pandurangan,Gopal,15,15,0,0,0,5,1.476
Spring 2021,COSC,3340,1,14365,Intro. to Automata and Comp.,Leiss,Ernst L,9,37,6,0,0,9,0.738
Spring 2021,COSC,3360,1,14366,Operating Systems,Paris,Jehan-Francois,15,32,3,0,1,8,1.47
Spring 2021,COSC,3360,2,23473,Operating Systems,Rincon Castro,Carlos Alberto,40,20,3,0,0,10,1.619
Spring 2021,COSC,3371,1,22511,Cybersecurity,Laszka,Aron,22,20,1,0,0,0,2.077
Spring 2021,COSC,3380,1,19084,Design File and Database Syst,Ramamurthy,Uma,27,12,0,0,0,1,1.752
Spring 2021,COSC,3380,2,22490,Design File and Database Syst,Ramamurthy,Uma,13,13,0,0,0,1,1.28
Spring 2021,COSC,3399,2,31403,Senior Honors Thesis,Solorio Martinez,Thamar Ivette,1,0,0,0,0,0,4
Spring 2021,COSC,4198,2,25493,Independent Study,Rizk,Nouhad J,0,0,0,0,0,1,0
Spring 2021,COSC,4198,3,31332,Independent Study,Hilford,Victoria,0,0,0,0,0,0,0
Spring 2021,COSC,4298,1,31458,Independent Study,Leiss,Ernst L,0,0,0,0,0,0,0
Spring 2021,COSC,4315,1,30239,Programming Languages and Para,Ordonez,Carlos,6,9,2,0,0,5,1.382
Spring 2021,COSC,4331,1,25746,Real-Time Syst & Embedded Prog,Cheng,Albert M K,5,4,0,0,0,0,2.215
Spring 2021,COSC,4337,1,24765,Data Science II,Vilalta,Ricardo,23,15,3,0,0,1,2.847
Spring 2021,COSC,4346,1,27948,Security Analytics,Verma,Rakesh M,4,2,0,0,0,2,1.222
Spring 2021,COSC,4349,1,17894,Inter. Game Art & Animation,Donatelli,Vincent M,22,2,1,0,0,0,3.68
Spring 2021,COSC,4351,1,14367,Fundamentals of Software Engr,Hilford,Victoria,16,6,0,0,0,0,3.43
Spring 2021,COSC,4351,2,19763,Fundamentals of Software Engr,Hilford,Victoria,25,18,1,0,0,0,3.398
Spring 2021,COSC,4353,1,19387,Software Design,Singh,Raj Kumar,71,15,0,0,0,0,3.608
Spring 2021,COSC,4353,2,20300,Software Design,Singh,Raj Kumar,86,1,0,0,0,2,3.913
Spring 2021,COSC,4353,3,30020,Software Design,Subramaniam,Venkat,6,1,3,0,0,1,2.042
Spring 2021,COSC,4354,1,17612,Software Development Practices,Subramaniam,Venkat,33,11,1,0,0,2,3.368
Spring 2021,COSC,4359,1,17892,Intermediate Game Development,Yun,Changhoon,13,0,0,0,0,0,4
Spring 2021,COSC,4364,1,24766,Numerical Methods,Johnsson,Lennart,8,12,1,0,0,5,1.699
Spring 2021,COSC,4368,1,18654,Artificial Intelligence,Eick,Christoph F,23,27,2,0,0,6,2.133
Spring 2021,COSC,4370,1,25743,Interactive Computer Graphics,Deng,Zhigang,29,12,3,0,0,2,2.755
Spring 2021,COSC,4377,1,20301,Intro To Computer Networks,Gnawali,Omprakash D,42,30,1,0,0,1,2.925
Spring 2021,COSC,4393,1,23441,Digital Image Processing,Mantini,Pranav,74,15,0,0,0,3,3.262
Spring 2021,COSC,4396,2,24184,Senior Research Project,Rincon Castro,Carlos Alberto,1,0,0,0,0,0,4
Spring 2021,COSC,4396,3,25796,Senior Research Project,Subhlok,Jaspal,0,0,0,0,0,0,0
Spring 2021,COSC,4396,4,31482,Senior Research Project,Cheung-Wyker,Margaret S,0,1,0,0,0,0,3.33
Spring 2021,COSC,4397,1,28485,Sel Top-Computer Science,Yun,Changhoon,19,1,0,0,0,1,3.591
Spring 2021,COSC,4397,2,28486,Sel Top-Computer Science,Rizk,Nouhad J,16,2,0,0,0,0,3.152
Spring 2021,COSC,4398,3,23215,Independent Study,Bering,Edgar A,1,0,0,0,0,0,4
Spring 2021,COSC,4398,3,23215,Independent Study,Shah,Shishir,1,0,0,0,0,0,4
Spring 2021,COSC,4398,5,25974,Independent Study,Gnawali,Omprakash D,0,0,0,0,0,1,0
Spring 2021,COSC,4398,8,31536,Independent Study,Rizk,Nouhad J,0,0,0,0,0,0,0
Spring 2021,COSC,4399,1,31058,Senior Honors Thesis,Cheng,Albert M K,1,0,0,0,0,0,4
Spring 2021,COSC,6110,1,14368,Graduate Colloquium,Leiss,Ernst L,0,0,0,0,0,0,0
Spring 2021,COSC,6306,7,29710,Data Structures,Rizk,Nouhad J,1,1,0,0,0,0,2.443
Spring 2021,COSC,6308,3,29711,Computer Architecture,Long,Kevin B,2,3,0,0,0,0,3.4
Spring 2021,COSC,6309,1,16220,Intro Automata & Computability,Leiss,Ernst L,3,3,0,0,0,0,1.778
Spring 2021,COSC,6310,1,16221,Fundamentals of Operating Syst,Paris,Jehan-Francois,4,4,0,0,0,0,3.541
Spring 2021,COSC,6323,1,21046,Statistical Method in Research,Pavlidis,Ioannis T,47,4,0,0,0,0,3.618
Spring 2021,COSC,6342,1,27877,Machine Learning,Mukherjee,Arjun,3,8,0,0,0,0,2.11
Spring 2021,COSC,6345,1,31145,Programming Languages,Ordonez,Carlos,4,3,0,0,0,0,1.333
Spring 2021,COSC,6346,1,28870,Security Analytics,Verma,Rakesh M,5,1,0,0,0,0,2.061
Spring 2021,COSC,6349,1,17895,Inter. Game Art and Animation,Donatelli,Vincent M,1,0,0,0,0,0,4
Spring 2021,COSC,6353,3,30021,Software Design,Subramaniam,Venkat,10,0,0,0,0,0,3.802
Spring 2021,COSC,6354,1,30001,Software Development Practices,Subramaniam,Venkat,2,0,0,0,0,0,3.835
Spring 2021,COSC,6359,1,17893,Intermediate Game Development,Yun,Changhoon,1,0,0,0,0,0,4
Spring 2021,COSC,6364,1,19743,Adv Numerical Analysis,Tsekos,Nikolaos V,21,0,0,0,0,0,3.89
Spring 2021,COSC,6372,1,27972,Computer Graphics,Deng,Zhigang,10,0,0,0,0,1,3.546
Spring 2021,COSC,6373,1,21044,Computer Vision,Kakadiaris,Ioannis A.,5,1,0,0,0,0,3.888
Spring 2021,COSC,6377,1,23442,Computer Networks,Gnawali,Omprakash D,5,5,0,0,0,1,2.768
Spring 2021,COSC,6380,1,23477,Digital Image Processing,Mantini,Pranav,16,1,0,0,0,0,3.284
Spring 2021,COSC,6380,2,30128,Digital Image Processing,Shah,Shishir,29,3,0,0,0,0,3.449
Spring 2021,COSC,6384,1,27970,Real-Time Systems,Cheng,Albert M K,1,1,0,0,0,0,1.334
Spring 2021,COSC,6385,1,17629,Computer Architecture,Shi,Weidong,11,1,0,0,0,0,3.834
Spring 2021,COSC,6386,1,27879,Prgrm Analys & Testing,Alipour,Mohammad Amin,13,1,0,0,0,0,3.834
Spring 2021,COSC,6397,1,28487,Topics Computer Science,Yun,Changhoon,4,0,0,0,0,0,4
Spring 2021,COSC,6398,101,25310,Special Problems,Alipour,Mohammad Amin,0,0,0,0,0,0,0
Spring 2021,COSC,6398,103,25312,Special Problems,Cheng,Albert M K,0,0,0,0,0,0,0
Spring 2021,COSC,6398,107,25316,Special Problems,Eick,Christoph F,0,0,0,0,0,0,0
Spring 2021,COSC,6398,109,25318,Special Problems,Gnawali,Omprakash D,0,0,0,0,0,0,0
